Meal Class,Difficulty,Cost,Rating,Title,Prep Time,Total Time,Servings,Ingredient_Amount,Ingredient_Unit,Ingredient_Name,Preparations,Recipe Link,Image URL
Carnes,,,5 out of 5,Salsichas frescas à Brás,0h 30min,0h 30min,4,500,g,de salsichas frescas,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/salsichas-frescas-a-bras-2/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salsichas-frescas-a-Bras-CHFP-114-696x518.jpg
Carnes,,,5 out of 5,Salsichas frescas à Brás,0h 30min,0h 30min,4,350,g,de batata-palha,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/salsichas-frescas-a-bras-2/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salsichas-frescas-a-Bras-CHFP-114-696x518.jpg
Carnes,,,5 out of 5,Salsichas frescas à Brás,0h 30min,0h 30min,4,5,-,ovos M,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/salsichas-frescas-a-bras-2/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salsichas-frescas-a-Bras-CHFP-114-696x518.jpg
Carnes,,,5 out of 5,Salsichas frescas à Brás,0h 30min,0h 30min,4,2,-,cebolas,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/salsichas-frescas-a-bras-2/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salsichas-frescas-a-Bras-CHFP-114-696x518.jpg
Carnes,,,5 out of 5,Salsichas frescas à Brás,0h 30min,0h 30min,4,2,-,dentes de alho,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/salsichas-frescas-a-bras-2/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salsichas-frescas-a-Bras-CHFP-114-696x518.jpg
Carnes,,,5 out of 5,Salsichas frescas à Brás,0h 30min,0h 30min,4,4,colheres,sopa de azeite,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/salsichas-frescas-a-bras-2/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salsichas-frescas-a-Bras-CHFP-114-696x518.jpg
Carnes,,,5 out of 5,Salsichas frescas à Brás,0h 30min,0h 30min,4,3,colheres,sopa de óleo,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/salsichas-frescas-a-bras-2/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salsichas-frescas-a-Bras-CHFP-114-696x518.jpg
Carnes,,,5 out of 5,Salsichas frescas à Brás,0h 30min,0h 30min,4,1,-,folha de louro,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/salsichas-frescas-a-bras-2/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salsichas-frescas-a-Bras-CHFP-114-696x518.jpg
Carnes,,,5 out of 5,Salsichas frescas à Brás,0h 30min,0h 30min,4,1,-,raminho de salsa,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/salsichas-frescas-a-bras-2/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salsichas-frescas-a-Bras-CHFP-114-696x518.jpg
Carnes,,,5 out of 5,Salsichas frescas à Brás,0h 30min,0h 30min,4,0,-,Sal e pimenta q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/salsichas-frescas-a-bras-2/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salsichas-frescas-a-Bras-CHFP-114-696x518.jpg
